x,y,z,phi,rhs,residual
0.8625,0.2625,0,342.5,0,0
0.9375,0.2625,0,337.5,0,5.82077e-11
1.0125,0.2625,0,332.5,0,-2.91038e-11
1.0875,0.2625,0,327.5,0,-4.36557e-11
1.1625,0.2625,0,322.5,0,2.91038e-11
1.2375,0.2625,0,317.5,0,-8.73115e-11
1.3125,0.2625,0,312.5,0,8.73115e-11
1.3875,0.2625,0,307.5,0,-4.36557e-11
1.4625,0.2625,0,302.5,60000,8.73115e-11
0.0375,0.3375,0,397.5,80000,-8.73115e-11
0.1125,0.3375,0,392.5,0,2.91038e-11
0.1875,0.3375,0,387.5,0,-5.82077e-11
0.2625,0.3375,0,382.5,0,8.73115e-11
0.3375,0.3375,0,377.5,0,-5.82077e-11
0.4125,0.3375,0,372.5,0,2.91038e-11
0.4875,0.3375,0,367.5,0,2.91038e-11
0.5625,0.3375,0,362.5,0,2.91038e-11
0.6375,0.3375,0,357.5,0,-8.73115e-11
0.7125,0.3375,0,352.5,0,2.91038e-11
0.7875,0.3375,0,347.5,0,0
0.8625,0.3375,0,342.5,0,-2.91038e-11
0.9375,0.3375,0,337.5,0,0
1.0125,0.3375,0,332.5,0,0
1.0875,0.3375,0,327.5,0,0
1.1625,0.3375,0,322.5,0,0
1.2375,0.3375,0,317.5,0,1.45519e-11
1.3125,0.3375,0,312.5,0,1.45519e-11
1.3875,0.3375,0,307.5,0,-1.45519e-11
1.4625,0.3375,0,302.5,60000,0
0.0375,0.4125,0,397.5,80000,-8.73115e-11
0.1125,0.4125,0,392.5,0,2.91038e-11
0.1875,0.4125,0,387.5,0,-5.82077e-11
0.2625,0.4125,0,382.5,0,8.73115e-11
0.3375,0.4125,0,377.5,0,-5.82077e-11
0.4125,0.4125,0,372.5,0,2.91038e-11
0.4875,0.4125,0,367.5,0,2.91038e-11
0.5625,0.4125,0,362.5,0,2.91038e-11
0.6375,0.4125,0,357.5,0,-8.73115e-11
0.7125,0.4125,0,352.5,0,2.91038e-11
0.7875,0.4125,0,347.5,0,0
0.8625,0.4125,0,342.5,0,-2.91038e-11
0.9375,0.4125,0,337.5,0,0
1.0125,0.4125,0,332.5,0,0
1.0875,0.4125,0,327.5,0,0
1.1625,0.4125,0,322.5,0,0
1.2375,0.4125,0,317.5,0,1.45519e-11
1.3125,0.4125,0,312.5,0,1.45519e-11
1.3875,0.4125,0,307.5,0,-1.45519e-11
1.4625,0.4125,0,302.5,60000,0
0.0375,0.4875,0,397.5,80000,5.82077e-11
0.1125,0.4875,0,392.5,0,2.91038e-11
0.1875,0.4875,0,387.5,0,0
0.2625,0.4875,0,382.5,0,0
0.3375,0.4875,0,377.5,0,-2.91038e-11
0.4125,0.4875,0,372.5,0,2.91038e-11
0.4875,0.4875,0,367.5,0,-8.73115e-11
0.5625,0.4875,0,362.5,0,-2.91038e-11
0.6375,0.4875,0,357.5,0,1.16415e-10
0.7125,0.4875,0,352.5,0,-5.82077e-11
0.7875,0.4875,0,347.5,0,-2.91038e-11
0.8625,0.4875,0,342.5,0,0
0.9375,0.4875,0,337.5,0,5.82077e-11
1.0125,0.4875,0,332.5,0,-2.91038e-11
1.0875,0.4875,0,327.5,0,-4.36557e-11
1.1625,0.4875,0,322.5,0,2.91038e-11
1.2375,0.4875,0,317.5,0,-8.73115e-11
1.3125,0.4875,0,312.5,0,8.73115e-11
1.3875,0.4875,0,307.5,0,-4.36557e-11
1.4625,0.4875,0,302.5,60000,8.73115e-11
0.0375,0.5625,0,397.5,80000,0
0.1125,0.5625,0,392.5,0,-8.73115e-11
0.1875,0.5625,0,387.5,0,5.82077e-11
0.2625,0.5625,0,382.5,0,-2.91038e-11
0.3375,0.5625,0,377.5,0,5.82077e-11
0.4125,0.5625,0,372.5,0,-2.91038e-11
0.4875,0.5625,0,367.5,0,5.82077e-11
0.5625,0.5625,0,362.5,0,2.91038e-11
0.6375,0.5625,0,357.5,0,-5.82077e-11
0.7125,0.5625,0,352.5,0,0
0.7875,0.5625,0,347.5,0,2.91038e-11
0.8625,0.5625,0,342.5,0,-2.91038e-11
0.9375,0.5625,0,337.5,0,2.91038e-11
1.0125,0.5625,0,332.5,0,-2.91038e-11
1.0875,0.5625,0,327.5,0,4.36557e-11
1.1625,0.5625,0,322.5,0,-2.91038e-11
1.2375,0.5625,0,317.5,0,4.36557e-11
1.3125,0.5625,0,312.5,0,-5.82077e-11
1.3875,0.5625,0,307.5,0,4.36557e-11
1.4625,0.5625,0,302.5,60000,-1.45519e-10
0.0375,0.6375,0,397.5,80000,5.82077e-11
0.1125,0.6375,0,392.5,0,2.91038e-11
0.1875,0.6375,0,387.5,0,-2.91038e-11
0.2625,0.6375,0,382.5,0,2.91038e-11
0.3375,0.6375,0,377.5,0,-5.82077e-11
0.4125,0.6375,0,372.5,0,5.82077e-11
0.4875,0.6375,0,367.5,0,-8.73115e-11
0.5625,0.6375,0,362.5,0,-2.91038e-11
0.6375,0.6375,0,357.5,0,-5.82077e-11
0.7125,0.6375,0,352.5,0,5.82077e-11
0.7875,0.6375,0,347.5,0,-2.91038e-11
0.8625,0.6375,0,342.5,0,0
0.9375,0.6375,0,337.5,0,0
1.0125,0.6375,0,332.5,0,2.91038e-11
1.0875,0.6375,0,327.5,0,0
1.1625,0.6375,0,322.5,0,1.45519e-11
1.2375,0.6375,0,317.5,0,0
1.3125,0.6375,0,312.5,0,4.36557e-11
1.3875,0.6375,0,307.5,0,-7.27596e-11
1.4625,0.6375,0,302.5,60000,1.74623e-10
0.0375,0.7125,0,397.5,80000,-5.82077e-11
0.1125,0.7125,0,392.5,0,1.45519e-11
0.1875,0.7125,0,387.5,0,-1.45519e-11
0.2625,0.7125,0,382.5,0,-1.45519e-11
0.3375,0.7125,0,377.5,0,1.45519e-11
0.4125,0.7125,0,372.5,0,-2.91038e-11
0.4875,0.7125,0,367.5,0,2.91038e-11
0.5625,0.7125,0,362.5,0,2.91038e-11
0.6375,0.7125,0,357.5,0,2.91038e-11
0.7125,0.7125,0,352.5,0,-5.82077e-11
0.7875,0.7125,0,347.5,0,2.91038e-11
0.8625,0.7125,0,342.5,0,0
0.9375,0.7125,0,337.5,0,0
1.0125,0.7125,0,332.5,0,-1.45519e-11
1.0875,0.7125,0,327.5,0,1.45519e-11
1.1625,0.7125,0,322.5,0,-1.45519e-11
1.2375,0.7125,0,317.5,0,-2.91038e-11
1.3125,0.7125,0,312.5,0,4.36557e-11
1.3875,0.7125,0,307.5,0,-2.91038e-11
1.4625,0.7125,0,302.5,60000,1.45519e-11
0,0.0375,0,400,0,0
0,0.1125,0,400,0,0
0,0.1875,0,400,0,0
0,0.2625,0,400,0,0
0,0.3375,0,400,0,0
0,0.4125,0,400,0,0
0,0.4875,0,400,0,0
0,0.5625,0,400,0,0
0,0.6375,0,400,0,0
0,0.7125,0,400,0,0
1.5,0.0375,0,300,0,0
1.5,0.1125,0,300,0,0
1.5,0.1875,0,300,0,0
1.5,0.2625,0,300,0,0
1.5,0.3375,0,300,0,0
1.5,0.4125,0,300,0,0
1.5,0.4875,0,300,0,0
1.5,0.5625,0,300,0,0
1.5,0.6375,0,300,0,0
1.5,0.7125,0,300,0,0
0.0375,0,0,397.5,0,0
0.1125,0,0,392.5,0,0
0.1875,0,0,387.5,0,0
0.2625,0,0,382.5,0,0
0.3375,0,0,377.5,0,0
0.4125,0,0,372.5,0,0
0.4875,0,0,367.5,0,0
0.5625,0,0,362.5,0,0
0.6375,0,0,357.5,0,0
0.7125,0,0,352.5,0,0
0.7875,0,0,347.5,0,0
0.8625,0,0,342.5,0,0
0.9375,0,0,337.5,0,0
1.0125,0,0,332.5,0,0
1.0875,0,0,327.5,0,0
1.1625,0,0,322.5,0,0
1.2375,0,0,317.5,0,0
1.3125,0,0,312.5,0,0
1.3875,0,0,307.5,0,0
1.4625,0,0,302.5,0,0
0.0375,0.75,0,397.5,0,0
0.1125,0.75,0,392.5,0,0
0.1875,0.75,0,387.5,0,0
0.2625,0.75,0,382.5,0,0
0.3375,0.75,0,377.5,0,0
0.4125,0.75,0,372.5,0,0
0.4875,0.75,0,367.5,0,0
0.5625,0.75,0,362.5,0,0
0.6375,0.75,0,357.5,0,0
0.7125,0.75,0,352.5,0,0
0.7875,0.75,0,347.5,0,0
0.8625,0.75,0,342.5,0,0
0.9375,0.75,0,337.5,0,0
1.0125,0.75,0,332.5,0,0
1.0875,0.75,0,327.5,0,0
1.1625,0.75,0,322.5,0,0
1.2375,0.75,0,317.5,0,0
1.3125,0.75,0,312.5,0,0
1.3875,0.75,0,307.5,0,0
1.4625,0.75,0,302.5,0,0
