x,y,z,phi,rhs,residual
0.321094,0,0,0.103096,-0.9375,0
0.325781,0,0,0.106128,-0.9375,0
0.330469,0,0,0.109204,-0.9375,0
0.335156,0,0,0.112324,-0.9375,0
0.339844,0,0,0.115488,-0.9375,0
0.344531,0,0,0.118696,-0.9375,0
0.349219,0,0,0.121948,-0.9375,0
0.353906,0,0,0.125244,-0.9375,0
0.358594,0,0,0.128584,-0.9375,0
0.363281,0,0,0.131968,-0.9375,0
0.367969,0,0,0.135396,-0.9375,0
0.372656,0,0,0.138867,-0.9375,0
0.377344,0,0,0.142383,-0.9375,0
0.382031,0,0,0.145942,-0.9375,0
0.386719,0,0,0.149546,-0.9375,0
0.391406,0,0,0.153193,-0.9375,0
0.396094,0,0,0.156885,-0.9375,0
0.400781,0,0,0.16062,-0.9375,0
0.405469,0,0,0.164399,-0.9375,0
0.410156,0,0,0.168223,-0.9375,0
0.414844,0,0,0.17209,-0.9375,0
0.419531,0,0,0.176001,-0.9375,0
0.424219,0,0,0.179956,-0.9375,0
0.428906,0,0,0.183955,-0.9375,0
0.433594,0,0,0.187998,-0.9375,0
0.438281,0,0,0.192085,-0.9375,0
0.442969,0,0,0.196216,-0.9375,0
0.447656,0,0,0.200391,-0.9375,0
0.452344,0,0,0.204609,-0.9375,0
0.457031,0,0,0.208872,-0.9375,0
0.461719,0,0,0.213179,-0.9375,0
0.466406,0,0,0.217529,-0.9375,0
0.471094,0,0,0.221924,-0.9375,0
0.475781,0,0,0.226362,-0.9375,0
0.480469,0,0,0.230845,-0.9375,0
0.485156,0,0,0.235371,-0.9375,0
0.489844,0,0,0.239941,-0.9375,0
0.494531,0,0,0.244556,-0.9375,0
0.499219,0,0,0.249214,-0.9375,0
0.503906,0,0,0.253916,-0.9375,0
0.508594,0,0,0.258662,-0.9375,0
0.513281,0,0,0.263452,-0.9375,0
0.517969,0,0,0.268286,-0.9375,0
0.522656,0,0,0.273164,-0.9375,0
0.527344,0,0,0.278086,-0.9375,0
0.532031,0,0,0.283052,-0.9375,0
0.536719,0,0,0.288062,-0.9375,0
0.541406,0,0,0.293115,-0.9375,0
0.546094,0,0,0.298213,-0.9375,0
0.550781,0,0,0.303354,-0.9375,0
0.555469,0,0,0.30854,-0.9375,0
0.560156,0,0,0.31377,-0.9375,0
0.564844,0,0,0.319043,-0.9375,0
0.569531,0,0,0.32436,-0.9375,0
0.574219,0,0,0.329722,-0.9375,0
0.578906,0,0,0.335127,-0.9375,0
0.583594,0,0,0.340576,-0.9375,0
0.588281,0,0,0.346069,-0.9375,0
0.592969,0,0,0.351606,-0.9375,0
0.597656,0,0,0.357187,-0.9375,0
0.602344,0,0,0.362812,-0.9375,0
0.607031,0,0,0.368481,-0.9375,0
0.611719,0,0,0.374194,-0.9375,0
0.616406,0,0,0.379951,-0.9375,0
0.621094,0,0,0.385752,-0.9375,0
0.625781,0,0,0.391597,-0.9375,0
0.630469,0,0,0.397485,-0.9375,0
0.635156,0,0,0.403418,-0.9375,0
0.639844,0,0,0.409395,-0.9375,0
0.644531,0,0,0.415415,-0.9375,0
0.649219,0,0,0.421479,-0.9375,0
0.653906,0,0,0.427588,-0.9375,0
0.658594,0,0,0.43374,-0.9375,0
0.663281,0,0,0.439937,-0.9375,0
0.667969,0,0,0.446177,-0.9375,0
0.672656,0,0,0.452461,-0.9375,0
0.677344,0,0,0.458789,-0.9375,0
0.682031,0,0,0.465161,-0.9375,0
0.686719,0,0,0.471577,-0.9375,0
0.691406,0,0,0.478037,-0.9375,0
0.696094,0,0,0.484541,-0.9375,0
0.700781,0,0,0.491089,-0.9375,0
0.705469,0,0,0.497681,-0.9375,0
0.710156,0,0,0.504316,-0.9375,0
0.714844,0,0,0.510996,-0.9375,0
0.719531,0,0,0.51772,-0.9375,0
0.724219,0,0,0.524487,-0.9375,0
0.728906,0,0,0.531299,-0.9375,0
0.733594,0,0,0.538154,-0.9375,0
0.738281,0,0,0.545054,-0.9375,0
0.742969,0,0,0.551997,-0.9375,0
0.747656,0,0,0.558984,-0.9375,0
0.752344,0,0,0.566016,-0.9375,0
0.757031,0,0,0.573091,-0.9375,0
0.761719,0,0,0.58021,-0.9375,0
0.766406,0,0,0.587373,-0.9375,0
0.771094,0,0,0.59458,-0.9375,0
0.775781,0,0,0.601831,-0.9375,0
0.780469,0,0,0.609126,-0.9375,0
0.785156,0,0,0.616465,-0.9375,0
0.789844,0,0,0.623848,-0.9375,0
0.794531,0,0,0.631274,-0.9375,0
0.799219,0,0,0.638745,-0.9375,0
0.803906,0,0,0.64626,-0.9375,0
0.808594,0,0,0.653818,-0.9375,0
0.813281,0,0,0.661421,-0.9375,0
0.817969,0,0,0.669067,-0.9375,0
0.822656,0,0,0.676758,-0.9375,0
0.827344,0,0,0.684492,-0.9375,0
0.832031,0,0,0.692271,-0.9375,0
0.836719,0,0,0.700093,-0.9375,0
0.841406,0,0,0.707959,-0.9375,0
0.846094,0,0,0.715869,-0.9375,0
0.850781,0,0,0.723823,-0.9375,0
0.855469,0,0,0.731821,-0.9375,0
0.860156,0,0,0.739863,-0.9375,0
0.864844,0,0,0.747949,-0.9375,0
0.869531,0,0,0.756079,-0.9375,0
0.874219,0,0,0.764253,-0.9375,0
0.878906,0,0,0.772471,-0.9375,0
0.883594,0,0,0.780732,-0.9375,0
0.888281,0,0,0.789038,-0.9375,0
0.892969,0,0,0.797388,-0.9375,0
0.897656,0,0,0.805781,-0.9375,0
0.902344,0,0,0.814219,-0.9375,0
0.907031,0,0,0.8227,-0.9375,0
0.911719,0,0,0.831226,-0.9375,0
0.916406,0,0,0.839795,-0.9375,0
0.921094,0,0,0.848408,-0.9375,0
0.925781,0,0,0.857065,-0.9375,0
0.930469,0,0,0.865767,-0.9375,0
0.935156,0,0,0.874512,-0.9375,0
0.939844,0,0,0.883301,-0.9375,0
0.944531,0,0,0.892134,-0.9375,0
0.949219,0,0,0.901011,-0.9375,0
0.953906,0,0,0.909932,-0.9375,0
0.958594,0,0,0.918896,-0.9375,0
0.963281,0,0,0.927905,-0.9375,0
0.967969,0,0,0.936958,-0.9375,0
0.972656,0,0,0.946055,-0.9375,0
0.977344,0,0,0.955195,-0.9375,0
0.982031,0,0,0.96438,-0.9375,0
0.986719,0,0,0.973608,-0.9375,0
0.991406,0,0,0.982881,-0.9375,0
0.996094,0,0,0.992197,-0.9375,0
1.00078,0,0,1.00156,-0.9375,0
1.00547,0,0,1.01096,-0.9375,0
1.01016,0,0,1.02041,-0.9375,0
1.01484,0,0,1.0299,-0.9375,0
1.01953,0,0,1.03944,-0.9375,0
1.02422,0,0,1.04902,-0.9375,0
1.02891,0,0,1.05864,-0.9375,0
1.03359,0,0,1.06831,-0.9375,0
1.03828,0,0,1.07802,-0.9375,0
1.04297,0,0,1.08778,-0.9375,0
1.04766,0,0,1.09758,-0.9375,0
1.05234,0,0,1.10742,-0.9375,0
1.05703,0,0,1.11731,-0.9375,0
1.06172,0,0,1.12724,-0.9375,0
1.06641,0,0,1.13722,-0.9375,0
1.07109,0,0,1.14724,-0.9375,0
1.07578,0,0,1.1573,-0.9375,0
1.08047,0,0,1.16741,-0.9375,0
1.08516,0,0,1.17756,-0.9375,0
1.08984,0,0,1.18775,-0.9375,0
1.09453,0,0,1.19799,-0.9375,0
1.09922,0,0,1.20828,-0.9375,0
1.10391,0,0,1.2186,-0.9375,0
1.10859,0,0,1.22897,-0.9375,0
1.11328,0,0,1.23939,-0.9375,0
1.11797,0,0,1.24985,-0.9375,0
1.12266,0,0,1.26035,-0.9375,0
1.12734,0,0,1.2709,-0.9375,0
1.13203,0,0,1.28149,-0.9375,0
1.13672,0,0,1.29212,-0.9375,0
1.14141,0,0,1.3028,-0.9375,0
1.14609,0,0,1.31353,-0.9375,0
1.15078,0,0,1.32429,-0.9375,0
1.15547,0,0,1.3351,-0.9375,0
1.16016,0,0,1.34596,-0.9375,0
1.16484,0,0,1.35686,-0.9375,0
1.16953,0,0,1.3678,-0.9375,0
1.17422,0,0,1.37878,-0.9375,0
1.17891,0,0,1.38981,-0.9375,0
1.18359,0,0,1.40089,-0.9375,0
1.18828,0,0,1.41201,-0.9375,0
1.19297,0,0,1.42317,-0.9375,0
1.19766,0,0,1.43437,-0.9375,0
1.20234,0,0,1.44562,-0.9375,0
1.20703,0,0,1.45692,-0.9375,0
1.21172,0,0,1.46826,-0.9375,0
1.21641,0,0,1.47964,-0.9375,0
1.22109,0,0,1.49106,-0.9375,0
1.22578,0,0,1.50253,-0.9375,0
1.23047,0,0,1.51405,-0.9375,0
1.23516,0,0,1.52561,-0.9375,0
1.23984,0,0,1.53721,-0.9375,0
1.24453,0,0,1.54885,-0.9375,0
1.24922,0,0,1.56054,-0.9375,0
1.25391,0,0,1.57228,-0.9375,0
1.25859,0,0,1.58405,-0.9375,0
1.26328,0,0,1.59587,-0.9375,0
1.26797,0,0,1.60774,-0.9375,0
1.27266,0,0,1.61965,-0.9375,0
1.27734,0,0,1.6316,-0.9375,0
1.28203,0,0,1.6436,-0.9375,0
1.28672,0,0,1.65564,-0.9375,0
1.29141,0,0,1.66772,-0.9375,0
1.29609,0,0,1.67985,-0.9375,0
1.30078,0,0,1.69203,-0.9375,0
1.30547,0,0,1.70424,-0.9375,0
1.31016,0,0,1.7165,-0.9375,0
1.31484,0,0,1.72881,-0.9375,0
1.31953,0,0,1.74116,-0.9375,0
1.32422,0,0,1.75355,-0.9375,0
1.32891,0,0,1.76599,-0.9375,0
1.33359,0,0,1.77847,-0.9375,0
1.33828,0,0,1.79099,-0.9375,0
1.34297,0,0,1.80356,-0.9375,0
1.34766,0,0,1.81617,-0.9375,0
1.35234,0,0,1.82883,-0.9375,0
1.35703,0,0,1.84153,-0.9375,0
1.36172,0,0,1.85427,-0.9375,0
1.36641,0,0,1.86706,-0.9375,0
1.37109,0,0,1.87989,-0.9375,0
1.37578,0,0,1.89277,-0.9375,0
1.38047,0,0,1.90569,-0.9375,0
1.38516,0,0,1.91865,-0.9375,0
1.38984,0,0,1.93166,-0.9375,0
1.39453,0,0,1.94471,-0.9375,0
1.39922,0,0,1.95781,-0.9375,0
1.40391,0,0,1.97095,-0.9375,0
1.40859,0,0,1.98413,-0.9375,0
1.41328,0,0,1.99736,-0.9375,0
1.41797,0,0,2.01063,-0.9375,0
1.42266,0,0,2.02395,-0.9375,0
1.42734,0,0,2.0373,-0.9375,0
1.43203,0,0,2.05071,-0.9375,0
1.43672,0,0,2.06416,-0.9375,0
1.44141,0,0,2.07765,-0.9375,0
1.44609,0,0,2.09118,-0.9375,0
1.45078,0,0,2.10476,-0.9375,0
1.45547,0,0,2.11838,-0.9375,0
1.46016,0,0,2.13205,-0.9375,0
1.46484,0,0,2.14576,-0.9375,0
1.46953,0,0,2.15952,-0.9375,0
1.47422,0,0,2.17332,-0.9375,0
1.47891,0,0,2.18716,-0.9375,0
1.48359,0,0,2.20104,-0.9375,0
1.48828,0,0,2.21498,-0.9375,0
1.49297,0,0,2.22895,-0.9375,0
1.49766,0,0,2.24297,95999.1,0
0,0,0,0,0,0
1.5,0,0,2.25,0,0
