x,y,z,phi,rhs,residual
0.865625,0.003125,0,0.00402252,0.000310152,0
0.871875,0.003125,0,0.00384591,0.000296534,0
0.878125,0.003125,0,0.00366782,0.000282803,0
0.884375,0.003125,0,0.00348831,0.000268962,0
0.890625,0.003125,0,0.00330746,0.000255018,0
0.896875,0.003125,0,0.00312534,0.000240975,0
0.903125,0.003125,0,0.002942,0.00022684,0
0.909375,0.003125,0,0.00275754,0.000212617,0
0.915625,0.003125,0,0.00257201,0.000198312,0
0.921875,0.003125,0,0.00238549,0.00018393,0
0.928125,0.003125,0,0.00219805,0.000169478,0
0.934375,0.003125,0,0.00200976,0.00015496,0
0.940625,0.003125,0,0.0018207,0.000140383,0
0.946875,0.003125,0,0.00163094,0.000125752,0
0.953125,0.003125,0,0.00144055,0.000111072,0
0.959375,0.003125,0,0.0012496,9.63488e-05,0
0.965625,0.003125,0,0.00105817,8.15888e-05,0
0.971875,0.003125,0,0.000866331,6.67974e-05,0
0.978125,0.003125,0,0.00067416,5.19803e-05,0
0.984375,0.003125,0,0.000481729,3.71431e-05,0
0.990625,0.003125,0,0.000289111,2.22916e-05,0
0.996875,0.003125,0,9.63829e-05,7.43149e-06,0
0.003125,0.009375,0,0.000289111,2.22916e-05,0
0.009375,0.009375,0,0.000867223,6.68662e-05,0
0.015625,0.009375,0,0.001445,0.000111415,0
0.021875,0.009375,0,0.00202222,0.000155921,0
0.028125,0.009375,0,0.00259866,0.000200367,0
0.034375,0.009375,0,0.0031741,0.000244735,0
0.040625,0.009375,0,0.00374831,0.000289009,0
0.046875,0.009375,0,0.00432108,0.000333172,0
0.053125,0.009375,0,0.00489219,0.000377206,0
0.059375,0.009375,0,0.00546141,0.000421095,0
0.065625,0.009375,0,0.00602852,0.000464822,0
0.071875,0.009375,0,0.00659331,0.000508369,0
0.078125,0.009375,0,0.00715555,0.00055172,0
0.084375,0.009375,0,0.00771504,0.000594859,0
0.090625,0.009375,0,0.00827155,0.000637768,0
0.096875,0.009375,0,0.00882488,0.000680432,0
0.103125,0.009375,0,0.0093748,0.000722833,0
0.109375,0.009375,0,0.00992111,0.000764955,0
0.115625,0.009375,0,0.0104636,0.000806783,0
0.121875,0.009375,0,0.011002,0.000848299,0
0.128125,0.009375,0,0.0115363,0.000889489,0
0.134375,0.009375,0,0.012066,0.000930335,0
0.140625,0.009375,0,0.0125911,0.000970823,0
0.146875,0.009375,0,0.0131114,0.00101094,0
0.153125,0.009375,0,0.0136266,0.00105066,0
0.159375,0.009375,0,0.0141365,0.00108998,0
0.165625,0.009375,0,0.014641,0.00112888,0
0.171875,0.009375,0,0.0151399,0.00116734,0
0.178125,0.009375,0,0.0156329,0.00120536,0
0.184375,0.009375,0,0.0161199,0.0012429,0
0.190625,0.009375,0,0.0166007,0.00127997,0
0.196875,0.009375,0,0.017075,0.00131655,0
0.203125,0.009375,0,0.0175428,0.00135262,0
0.209375,0.009375,0,0.0180038,0.00138817,0
0.215625,0.009375,0,0.0184579,0.00142318,0
0.221875,0.009375,0,0.0189049,0.00145764,0
0.228125,0.009375,0,0.0193446,0.00149154,0
0.234375,0.009375,0,0.0197768,0.00152487,0
0.240625,0.009375,0,0.0202014,0.00155761,0
0.246875,0.009375,0,0.0206182,0.00158974,0
0.253125,0.009375,0,0.0210271,0.00162127,0
0.259375,0.009375,0,0.0214279,0.00165217,0
0.265625,0.009375,0,0.0218204,0.00168243,0
0.271875,0.009375,0,0.0222044,0.00171205,0
0.278125,0.009375,0,0.02258,0.001741,0
0.284375,0.009375,0,0.0229468,0.00176928,0
0.290625,0.009375,0,0.0233048,0.00179689,0
0.296875,0.009375,0,0.0236538,0.00182379,0
0.303125,0.009375,0,0.0239936,0.00185,0
0.309375,0.009375,0,0.0243242,0.00187549,0
0.315625,0.009375,0,0.0246455,0.00190026,0
0.321875,0.009375,0,0.0249572,0.0019243,0
0.328125,0.009375,0,0.0252594,0.00194759,0
0.334375,0.009375,0,0.0255517,0.00197014,0
0.340625,0.009375,0,0.0258343,0.00199192,0
0.346875,0.009375,0,0.0261068,0.00201294,0
0.353125,0.009375,0,0.0263693,0.00203318,0
0.359375,0.009375,0,0.0266217,0.00205263,0
0.365625,0.009375,0,0.0268638,0.0020713,0
0.371875,0.009375,0,0.0270955,0.00208917,0
0.378125,0.009375,0,0.0273168,0.00210623,0
0.384375,0.009375,0,0.0275275,0.00212248,0
0.390625,0.009375,0,0.0277276,0.00213791,0
0.396875,0.009375,0,0.0279171,0.00215251,0
0.403125,0.009375,0,0.0280958,0.00216629,0
0.409375,0.009375,0,0.0282636,0.00217923,0
0.415625,0.009375,0,0.0284206,0.00219133,0
0.421875,0.009375,0,0.0285666,0.00220259,0
0.428125,0.009375,0,0.0287015,0.002213,0
0.434375,0.009375,0,0.0288255,0.00222255,0
0.440625,0.009375,0,0.0289383,0.00223125,0
0.446875,0.009375,0,0.0290399,0.00223909,0
0.453125,0.009375,0,0.0291304,0.00224606,0
0.459375,0.009375,0,0.0292096,0.00225217,0
0.465625,0.009375,0,0.0292776,0.00225741,0
0.471875,0.009375,0,0.0293342,0.00226178,0
0.478125,0.009375,0,0.0293796,0.00226528,0
0.484375,0.009375,0,0.0294136,0.0022679,0
0.490625,0.009375,0,0.0294363,0.00226965,0
0.496875,0.009375,0,0.0294477,0.00227053,0
0.503125,0.009375,0,0.0294477,0.00227053,0
0.509375,0.009375,0,0.0294363,0.00226965,0
0.515625,0.009375,0,0.0294136,0.0022679,0
0.521875,0.009375,0,0.0293796,0.00226528,0
0.528125,0.009375,0,0.0293342,0.00226178,0
0.534375,0.009375,0,0.0292776,0.00225741,0
0.540625,0.009375,0,0.0292096,0.00225217,0
0.546875,0.009375,0,0.0291304,0.00224606,0
0.553125,0.009375,0,0.0290399,0.00223909,0
0.559375,0.009375,0,0.0289383,0.00223125,0
0.565625,0.009375,0,0.0288255,0.00222255,0
0.571875,0.009375,0,0.0287015,0.002213,0
0.578125,0.009375,0,0.0285666,0.00220259,0
0.584375,0.009375,0,0.0284206,0.00219133,0
0.590625,0.009375,0,0.0282636,0.00217923,0
0.596875,0.009375,0,0.0280958,0.00216629,0
0.603125,0.009375,0,0.0279171,0.00215251,0
0.609375,0.009375,0,0.0277276,0.00213791,0
0.615625,0.009375,0,0.0275275,0.00212248,0
0.621875,0.009375,0,0.0273168,0.00210623,0
0.628125,0.009375,0,0.0270955,0.00208917,0
0.634375,0.009375,0,0.0268638,0.0020713,0
0.640625,0.009375,0,0.0266217,0.00205263,0
0.646875,0.009375,0,0.0263693,0.00203318,0
0.653125,0.009375,0,0.0261068,0.00201294,0
0.659375,0.009375,0,0.0258343,0.00199192,0
0.665625,0.009375,0,0.0255517,0.00197014,0
0.671875,0.009375,0,0.0252594,0.00194759,0
0.678125,0.009375,0,0.0249572,0.0019243,0
0.684375,0.009375,0,0.0246455,0.00190026,0
0.690625,0.009375,0,0.0243242,0.00187549,0
0.696875,0.009375,0,0.0239936,0.00185,0
0.703125,0.009375,0,0.0236538,0.00182379,0
0.709375,0.009375,0,0.0233048,0.00179689,0
0.715625,0.009375,0,0.0229468,0.00176928,0
0.721875,0.009375,0,0.02258,0.001741,0
0.728125,0.009375,0,0.0222044,0.00171205,0
0.734375,0.009375,0,0.0218204,0.00168243,0
0.740625,0.009375,0,0.0214279,0.00165217,0
0.746875,0.009375,0,0.0210271,0.00162127,0
0.753125,0.009375,0,0.0206182,0.00158974,0
0.759375,0.009375,0,0.0202014,0.00155761,0
0.765625,0.009375,0,0.0197768,0.00152487,0
0.771875,0.009375,0,0.0193446,0.00149154,0
0.778125,0.009375,0,0.0189049,0.00145764,0
0.784375,0.009375,0,0.0184579,0.00142318,0
0.790625,0.009375,0,0.0180038,0.00138817,0
0.796875,0.009375,0,0.0175428,0.00135262,0
0.803125,0.009375,0,0.017075,0.00131655,0
0.809375,0.009375,0,0.0166007,0.00127997,0
0.815625,0.009375,0,0.0161199,0.0012429,0
0.821875,0.009375,0,0.0156329,0.00120536,0
0.828125,0.009375,0,0.0151399,0.00116734,0
0.834375,0.009375,0,0.014641,0.00112888,0
0.840625,0.009375,0,0.0141365,0.00108998,0
0.846875,0.009375,0,0.0136266,0.00105066,0
0.853125,0.009375,0,0.0131114,0.00101094,0
0.859375,0.009375,0,0.0125911,0.000970823,0
0.865625,0.009375,0,0.012066,0.000930335,0
0.871875,0.009375,0,0.0115363,0.000889489,0
0.878125,0.009375,0,0.011002,0.000848299,0
0.884375,0.009375,0,0.0104636,0.000806783,0
0.890625,0.009375,0,0.00992111,0.000764955,0
0.896875,0.009375,0,0.0093748,0.000722833,0
0.903125,0.009375,0,0.00882488,0.000680432,0
0.909375,0.009375,0,0.00827155,0.000637768,0
0.915625,0.009375,0,0.00771504,0.000594859,0
0.921875,0.009375,0,0.00715555,0.00055172,0
0.928125,0.009375,0,0.00659331,0.000508369,0
0.934375,0.009375,0,0.00602852,0.000464822,0
0.940625,0.009375,0,0.00546141,0.000421095,0
0.946875,0.009375,0,0.00489219,0.000377206,0
0.953125,0.009375,0,0.00432108,0.000333172,0
0.959375,0.009375,0,0.00374831,0.000289009,0
0.965625,0.009375,0,0.0031741,0.000244735,0
0.971875,0.009375,0,0.00259866,0.000200367,0
0.978125,0.009375,0,0.00202222,0.000155921,0
0.984375,0.009375,0,0.001445,0.000111415,0
0.990625,0.009375,0,0.000867223,6.68662e-05,0
0.996875,0.009375,0,0.000289111,2.22916e-05,0
0.003125,0.015625,0,0.000481729,3.71431e-05,0
0.009375,0.015625,0,0.001445,0.000111415,0
0.015625,0.015625,0,0.00240771,0.000185644,0
0.021875,0.015625,0,0.0033695,0.000259801,0
0.028125,0.015625,0,0.00432999,0.000333858,0
0.034375,0.015625,0,0.0052888,0.000407787,0
0.040625,0.015625,0,0.00624558,0.000481558,0
0.046875,0.015625,0,0.00719995,0.000555144,0
0.053125,0.015625,0,0.00815155,0.000628516,0
0.059375,0.015625,0,0.0091,0.000701645,0
0.065625,0.015625,0,0.0100449,0.000774504,0
0.071875,0.015625,0,0.010986,0.000847064,0
0.078125,0.015625,0,0.0119229,0.000919298,0
0.084375,0.015625,0,0.0128551,0.000991177,0
0.090625,0.015625,0,0.0137824,0.00106267,0
0.096875,0.015625,0,0.0147044,0.00113376,0
0.103125,0.015625,0,0.0156207,0.00120441,0
0.109375,0.015625,0,0.0165309,0.0012746,0
0.115625,0.015625,0,0.0174348,0.00134429,0
0.121875,0.015625,0,0.018332,0.00141347,0
0.128125,0.015625,0,0.0192221,0.0014821,0
0.134375,0.015625,0,0.0201049,0.00155016,0
0.140625,0.015625,0,0.0209798,0.00161762,0
0.146875,0.015625,0,0.0218467,0.00168446,0
0.153125,0.015625,0,0.0227051,0.00175065,0
0.159375,0.015625,0,0.0235548,0.00181617,0
0.165625,0.015625,0,0.0243954,0.00188098,0
0.171875,0.015625,0,0.0252266,0.00194507,0
0.178125,0.015625,0,0.0260481,0.00200841,0
0.184375,0.015625,0,0.0268596,0.00207097,0
0.190625,0.015625,0,0.0276606,0.00213274,0
0.196875,0.015625,0,0.0284511,0.00219369,0
0.203125,0.015625,0,0.0292305,0.00225378,0
0.209375,0.015625,0,0.0299987,0.00231301,0
0.215625,0.015625,0,0.0307553,0.00237135,0
0.221875,0.015625,0,0.0315001,0.00242878,0
0.228125,0.015625,0,0.0322327,0.00248526,0
0.234375,0.015625,0,0.0329529,0.00254079,0
0.240625,0.015625,0,0.0336604,0.00259534,0
0.246875,0.015625,0,0.0343549,0.00264889,0
0.253125,0.015625,0,0.0350362,0.00270142,0
0.259375,0.015625,0,0.0357039,0.00275291,0
0.265625,0.015625,0,0.0363579,0.00280333,0
0.271875,0.015625,0,0.0369979,0.00285268,0
0.278125,0.015625,0,0.0376236,0.00290092,0
0.284375,0.015625,0,0.0382348,0.00294805,0
0.290625,0.015625,0,0.0388313,0.00299404,0
0.296875,0.015625,0,0.0394128,0.00303888,0
0.303125,0.015625,0,0.0399791,0.00308254,0
0.309375,0.015625,0,0.04053,0.00312502,0
0.315625,0.015625,0,0.0410653,0.00316629,0
0.321875,0.015625,0,0.0415847,0.00320634,0
0.328125,0.015625,0,0.0420881,0.00324515,0
0.334375,0.015625,0,0.0425753,0.00328272,0
0.340625,0.015625,0,0.043046,0.00331901,0
0.346875,0.015625,0,0.0435002,0.00335403,0
0.353125,0.015625,0,0.0439376,0.00338776,0
0.359375,0.015625,0,0.0443581,0.00342018,0
0.365625,0.015625,0,0.0447614,0.00345128,0
0.371875,0.015625,0,0.0451475,0.00348105,0
0.378125,0.015625,0,0.0455162,0.00350948,0
0.384375,0.015625,0,0.0458674,0.00353655,0
0.390625,0.015625,0,0.0462009,0.00356226,0
0.396875,0.015625,0,0.0465165,0.0035866,0
0.403125,0.015625,0,0.0468142,0.00360956,0
0.409375,0.015625,0,0.0470939,0.00363112,0
0.415625,0.015625,0,0.0473554,0.00365128,0
0.421875,0.015625,0,0.0475987,0.00367004,0
0.428125,0.015625,0,0.0478236,0.00368738,0
0.434375,0.015625,0,0.0480301,0.0037033,0
0.440625,0.015625,0,0.0482181,0.0037178,0
0.446875,0.015625,0,0.0483874,0.00373086,0
0.453125,0.015625,0,0.0485382,0.00374248,0
0.459375,0.015625,0,0.0486702,0.00375265,0
0.465625,0.015625,0,0.0487834,0.00376139,0
0.471875,0.015625,0,0.0488778,0.00376867,0
0.478125,0.015625,0,0.0489534,0.0037745,0
0.484375,0.015625,0,0.0490101,0.00377887,0
0.490625,0.015625,0,0.049048,0.00378179,0
0.496875,0.015625,0,0.0490669,0.00378324,0
0.503125,0.015625,0,0.0490669,0.00378324,0
0.509375,0.015625,0,0.049048,0.00378179,0
0.515625,0.015625,0,0.0490101,0.00377887,0
0.521875,0.015625,0,0.0489534,0.0037745,0
0.528125,0.015625,0,0.0488778,0.00376867,0
0.534375,0.015625,0,0.0487834,0.00376139,0
0.540625,0.015625,0,0.0486702,0.00375265,0
0.546875,0.015625,0,0.0485382,0.00374248,0
0.553125,0.015625,0,0.0483874,0.00373086,0
0.559375,0.015625,0,0.0482181,0.0037178,0
0.565625,0.015625,0,0.0480301,0.0037033,0
0.571875,0.015625,0,0.0478236,0.00368738,0
0.578125,0.015625,0,0.0475987,0.00367004,0
0.584375,0.015625,0,0.0473554,0.00365128,0
0.590625,0.015625,0,0.0470939,0.00363112,0
0.596875,0.015625,0,0.0468142,0.00360956,0
0.603125,0.015625,0,0.0465165,0.0035866,0
0.609375,0.015625,0,0.0462009,0.00356226,0
0.615625,0.015625,0,0.0458674,0.00353655,0
0.621875,0.015625,0,0.0455162,0.00350948,0
0.628125,0.015625,0,0.0451475,0.00348105,0
0.634375,0.015625,0,0.0447614,0.00345128,0
0.640625,0.015625,0,0.0443581,0.00342018,0
0.646875,0.015625,0,0.0439376,0.00338776,0
0.653125,0.015625,0,0.0435002,0.00335403,0
0.659375,0.015625,0,0.043046,0.00331901,0
0.665625,0.015625,0,0.0425753,0.00328272,0
0.671875,0.015625,0,0.0420881,0.00324515,0
0.678125,0.015625,0,0.0415847,0.00320634,0
0.684375,0.015625,0,0.0410653,0.00316629,0
0.690625,0.015625,0,0.04053,0.00312502,0
0.696875,0.015625,0,0.0399791,0.00308254,0
0.703125,0.015625,0,0.0394128,0.00303888,0
0.709375,0.015625,0,0.0388313,0.00299404,0
0.715625,0.015625,0,0.0382348,0.00294805,0
0.721875,0.015625,0,0.0376236,0.00290092,0
0.728125,0.015625,0,0.0369979,0.00285268,0
0.734375,0.015625,0,0.0363579,0.00280333,0
0.740625,0.015625,0,0.0357039,0.00275291,0
0.746875,0.015625,0,0.0350362,0.00270142,0
0.753125,0.015625,0,0.0343549,0.00264889,0
0.759375,0.015625,0,0.0336604,0.00259534,0
0.765625,0.015625,0,0.0329529,0.00254079,0
0.771875,0.015625,0,0.0322327,0.00248526,0
0.778125,0.015625,0,0.0315001,0.00242878,0
0.784375,0.015625,0,0.0307553,0.00237135,0
0.790625,0.015625,0,0.0299987,0.00231301,0
0.796875,0.015625,0,0.0292305,0.00225378,0
0.803125,0.015625,0,0.0284511,0.00219369,0
0.809375,0.015625,0,0.0276606,0.00213274,0
0.815625,0.015625,0,0.0268596,0.00207097,0
0.821875,0.015625,0,0.0260481,0.00200841,0
0.828125,0.015625,0,0.0252266,0.00194507,0
0.834375,0.015625,0,0.0243954,0.00188098,0
0.840625,0.015625,0,0.0235548,0.00181617,0
0.846875,0.015625,0,0.0227051,0.00175065,0
0.853125,0.015625,0,0.0218467,0.00168446,0
0.859375,0.015625,0,0.0209798,0.00161762,0
0.865625,0.015625,0,0.0201049,0.00155016,0
0.871875,0.015625,0,0.0192221,0.0014821,0
0.878125,0.015625,0,0.018332,0.00141347,0
0.884375,0.015625,0,0.0174348,0.00134429,0
0.890625,0.015625,0,0.0165309,0.0012746,0
0.896875,0.015625,0,0.0156207,0.00120441,0
0.903125,0.015625,0,0.0147044,0.00113376,0
0.909375,0.015625,0,0.0137824,0.00106267,0
0.915625,0.015625,0,0.0128551,0.000991177,0
0.921875,0.015625,0,0.0119229,0.000919298,0
0.928125,0.015625,0,0.010986,0.000847064,0
0.934375,0.015625,0,0.0100449,0.000774504,0
0.940625,0.015625,0,0.0091,0.000701645,0
0.946875,0.015625,0,0.00815155,0.000628516,0
0.953125,0.015625,0,0.00719995,0.000555144,0
0.959375,0.015625,0,0.00624558,0.000481558,0
0.965625,0.015625,0,0.0052888,0.000407787,0
0.971875,0.015625,0,0.00432999,0.000333858,0
0.978125,0.015625,0,0.0033695,0.000259801,0
0.984375,0.015625,0,0.00240771,0.000185644,0
0.990625,0.015625,0,0.001445,0.000111415,0
0.996875,0.015625,0,0.000481729,3.71431e-05,0
0.003125,0.021875,0,0.00067416,5.19803e-05,0
0.009375,0.021875,0,0.00202222,0.000155921,0
0.015625,0.021875,0,0.0033695,0.000259801,0
0.021875,0.021875,0,0.00471548,0.000363582,0
0.028125,0.021875,0,0.00605964,0.000467222,0
0.034375,0.021875,0,0.00740147,0.000570682,0
0.040625,0.021875,0,0.00874045,0.000673922,0
0.046875,0.021875,0,0.010076,0.000776902,0
0.053125,0.021875,0,0.0114078,0.000879582,0
0.059375,0.021875,0,0.0127351,0.000981924,0
0.065625,0.021875,0,0.0140575,0.00108389,0
0.071875,0.021875,0,0.0153745,0.00118543,0
0.078125,0.021875,0,0.0166856,0.00128652,0
0.084375,0.021875,0,0.0179902,0.00138711,0
0.090625,0.021875,0,0.0192879,0.00148717,0
0.096875,0.021875,0,0.0205782,0.00158665,0
0.103125,0.021875,0,0.0218605,0.00168553,0
0.109375,0.021875,0,0.0231344,0.00178375,0
0.115625,0.021875,0,0.0243994,0.00188128,0
0.121875,0.021875,0,0.0256549,0.00197809,0
0.128125,0.021875,0,0.0269006,0.00207414,0
0.134375,0.021875,0,0.0281359,0.00216939,0
0.140625,0.021875,0,0.0293604,0.0022638,0
0.146875,0.021875,0,0.0305736,0.00235734,0
0.153125,0.021875,0,0.0317749,0.00244997,0
0.159375,0.021875,0,0.032964,0.00254165,0
0.165625,0.021875,0,0.0341404,0.00263236,0
0.171875,0.021875,0,0.0353037,0.00272205,0
0.178125,0.021875,0,0.0364533,0.00281069,0
0.184375,0.021875,0,0.0375889,0.00289825,0
0.190625,0.021875,0,0.03871,0.00298469,0
0.196875,0.021875,0,0.0398161,0.00306998,0
0.203125,0.021875,0,0.0409069,0.00315408,0
0.209375,0.021875,0,0.041982,0.00323697,0
0.215625,0.021875,0,0.0430408,0.00331861,0
0.221875,0.021875,0,0.0440831,0.00339898,0
0.228125,0.021875,0,0.0451084,0.00347803,0
0.234375,0.021875,0,0.0461163,0.00355574,0
0.240625,0.021875,0,0.0471064,0.00363208,0
0.246875,0.021875,0,0.0480783,0.00370702,0
0.253125,0.021875,0,0.0490317,0.00378053,0
0.259375,0.021875,0,0.0499662,0.00385259,0
0.265625,0.021875,0,0.0508815,0.00392315,0
0.271875,0.021875,0,0.0517771,0.00399221,0
0.278125,0.021875,0,0.0526527,0.00405973,0
0.284375,0.021875,0,0.0535081,0.00412568,0
0.290625,0.021875,0,0.0543428,0.00419004,0
0.296875,0.021875,0,0.0551566,0.00425279,0
0.303125,0.021875,0,0.0559492,0.00431389,0
0.309375,0.021875,0,0.0567201,0.00437334,0
0.315625,0.021875,0,0.0574692,0.00443109,0
0.321875,0.021875,0,0.0581961,0.00448714,0
0.328125,0.021875,0,0.0589006,0.00454146,0
0.334375,0.021875,0,0.0595824,0.00459403,0
0.340625,0.021875,0,0.0602412,0.00464483,0
0.346875,0.021875,0,0.0608768,0.00469383,0
